coc_number,coc_category,subpopulation,overall,sheltered_total,unsheltered
CA-603,Largely Suburban CoC,chronically_homeless_individuals,638,262,376
CA-603,Largely Suburban CoC,chronically_homeless_in_families,50,38,12
CA-603,Largely Suburban CoC,unaccompanied_youth_under25,78,40,38
CA-603,Largely Suburban CoC,unaccompanied_youth_under18,9,9,0
CA-603,Largely Suburban CoC,unaccompanied_youth_18to24,69,31,38
CA-603,Largely Suburban CoC,parenting_youth_under25,12,12,0
CA-603,Largely Suburban CoC,children_of_parenting_youth,21,21,0
CA-604,Major City CoC,overall,2669,1006,1663
CA-604,Major City CoC,veterans,93,44,49
CA-604,Major City CoC,chronically_homeless,788,324,464
CA-604,Major City CoC,chronically_homeless_individuals,776,324,452
CA-604,Major City CoC,chronically_homeless_in_families,12,0,12
CA-604,Major City CoC,unaccompanied_youth_under25,61,60,1
CA-604,Major City CoC,unaccompanied_youth_under18,7,6,1
CA-604,Major City CoC,unaccompanied_youth_18to24,54,54,0
CA-604,Major City CoC,parenting_youth_under25,3,2,1
CA-604,Major City CoC,children_of_parenting_youth,6,5,1
CA-606,Major City CoC,overall,3376,921,2455
CA-606,Major City CoC,veterans,382,201,181
CA-606,Major City CoC,chronically_homeless,1734,387,1347
CA-606,Major City CoC,chronically_homeless_individuals,1705,367,1338
CA-606,Major City CoC,chronically_homeless_in_families,29,20,9
CA-606,Major City CoC,unaccompanied_youth_under25,40,20,20
CA-606,Major City CoC,unaccompanied_youth_under18,0,0,0
CA-606,Major City CoC,unaccompanied_youth_18to24,40,20,20
CA-606,Major City CoC,parenting_youth_under25,0,0,0
CA-606,Major City CoC,children_of_parenting_youth,0,0,0
CA-607,Other Largely Urban CoC,overall,556,235,321
CA-607,Other Largely Urban CoC,veterans,33,1,32
CA-607,Other Largely Urban CoC,chronically_homeless,240,70,170
CA-607,Other Largely Urban CoC,chronically_homeless_individuals,238,68,170
CA-607,Other Largely Urban CoC,chronically_homeless_in_families,2,2,0
CA-607,Other Largely Urban CoC,unaccompanied_youth_under25,36,17,19
CA-607,Other Largely Urban CoC,unaccompanied_youth_under18,0,0,0
CA-607,Other Largely Urban CoC,unaccompanied_youth_18to24,36,17,19
CA-607,Other Largely Urban CoC,parenting_youth_under25,2,2,0
CA-607,Other Largely Urban CoC,children_of_parenting_youth,4,4,0
CA-609,Largely Suburban CoC,overall,4255,1200,3055
CA-609,Largely Suburban CoC,veterans,246,35,211
CA-609,Largely Suburban CoC,chronically_homeless,1938,240,1698
CA-609,Largely Suburban CoC,chronically_homeless_individuals,1906,233,1673
CA-609,Largely Suburban CoC,chronically_homeless_in_families,32,7,25
CA-609,Largely Suburban CoC,unaccompanied_youth_under25,166,67,99
CA-609,Largely Suburban CoC,unaccompanied_youth_under18,13,7,6
CA-609,Largely Suburban CoC,unaccompanied_youth_18to24,153,60,93
CA-609,Largely Suburban CoC,parenting_youth_under25,10,8,2
CA-609,Largely Suburban CoC,children_of_parenting_youth,15,11,4
CA-611,Other Largely Urban CoC,overall,2358,927,1431
CA-611,Other Largely Urban CoC,veterans,107,38,69
CA-611,Other Largely Urban CoC,chronically_homeless,1042,364,678
CA-611,Other Largely Urban CoC,chronically_homeless_individuals,994,340,654
CA-611,Other Largely Urban CoC,chronically_homeless_in_families,48,24,24
CA-611,Other Largely Urban CoC,unaccompanied_youth_under25,75,26,49
CA-611,Other Largely Urban CoC,unaccompanied_youth_under18,1,1,0
CA-611,Other Largely Urban CoC,unaccompanied_youth_18to24,74,25,49
CA-611,Other Largely Urban CoC,parenting_youth_under25,9,9,0
CA-611,Other Largely Urban CoC,children_of_parenting_youth,10,10,0
CA-612,Other Largely Urban CoC,overall,175,95,80
CA-612,Other Largely Urban CoC,veterans,5,1,4
CA-612,Other Largely Urban CoC,chronically_homeless,50,12,38
CA-612,Other Largely Urban CoC,chronically_homeless_individuals,50,12,38
CA-612,Other Largely Urban CoC,chronically_homeless_in_families,0,0,0
CA-612,Other Largely Urban CoC,unaccompanied_youth_under25,3,0,3
CA-612,Other Largely Urban CoC,unaccompanied_youth_under18,0,0,0
CA-612,Other Largely Urban CoC,unaccompanied_youth_18to24,3,0,3
CA-612,Other Largely Urban CoC,parenting_youth_under25,3,3,0
CA-612,Other Largely Urban CoC,children_of_parenting_youth,3,3,0
CA-613,Largely Suburban CoC,overall,1508,133,1375
CA-613,Largely Suburban CoC,veterans,37,0,37
CA-613,Largely Suburban CoC,chronically_homeless,503,33,470
CA-613,Largely Suburban CoC,chronically_homeless_individuals,469,23,446
CA-613,Largely Suburban CoC,chronically_homeless_in_families,34,10,24
CA-613,Largely Suburban CoC,unaccompanied_youth_under25,78,18,60
CA-613,Largely Suburban CoC,unaccompanied_youth_under18,0,0,0
CA-613,Largely Suburban CoC,unaccompanied_youth_18to24,78,18,60
CA-613,Largely Suburban CoC,parenting_youth_under25,4,4,0
CA-613,Largely Suburban CoC,children_of_parenting_youth,4,4,0
CA-614,Largely Suburban CoC,overall,1175,375,800
CA-614,Largely Suburban CoC,veterans,49,3,46
CA-614,Largely Suburban CoC,chronically_homeless,355,74,281
CA-614,Largely Suburban CoC,chronically_homeless_individuals,328,64,264
CA-614,Largely Suburban CoC,chronically_homeless_in_families,27,10,17
CA-614,Largely Suburban CoC,unaccompanied_youth_under25,28,19,9
CA-614,Largely Suburban CoC,unaccompanied_youth_under18,0,0,0
CA-614,Largely Suburban CoC,unaccompanied_youth_18to24,28,19,9
CA-614,Largely Suburban CoC,parenting_youth_under25,6,4,2
CA-614,Largely Suburban CoC,children_of_parenting_youth,6,5,1
CO-503,Major City CoC,overall,14281,11362,2919
CO-503,Major City CoC,veterans,647,390,257
CO-503,Major City CoC,chronically_homeless,3336,1695,1641
CO-503,Major City CoC,chronically_homeless_individuals,2818,1199,1619
CO-503,Major City CoC,chronically_homeless_in_families,518,496,22
CO-503,Major City CoC,unaccompanied_youth_under25,380,238,142
CO-503,Major City CoC,unaccompanied_youth_under18,27,17,10
CO-503,Major City CoC,unaccompanied_youth_18to24,353,221,132
CO-503,Major City CoC,parenting_youth_under25,106,97,9
CO-503,Major City CoC,children_of_parenting_youth,133,126,7
CO-504,Major City CoC,overall,1146,887,259
CO-504,Major City CoC,veterans,89,67,22
CO-504,Major City CoC,chronically_homeless,282,127,155
CO-504,Major City CoC,chronically_homeless_individuals,272,117,155
CO-504,Major City CoC,chronically_homeless_in_families,10,10,0
CO-504,Major City CoC,unaccompanied_youth_under25,74,53,21
CO-504,Major City CoC,unaccompanied_youth_under18,4,3,1
CO-504,Major City CoC,unaccompanied_youth_18to24,70,50,20
CO-504,Major City CoC,parenting_youth_under25,12,12,0
CO-504,Major City CoC,children_of_parenting_youth,11,11,0
CO-505,Other Largely Urban CoC,overall,893,622,271
CO-505,Other Largely Urban CoC,veterans,45,24,21
CO-505,Other Largely Urban CoC,chronically_homeless,254,154,100
CO-505,Other Largely Urban CoC,chronically_homeless_individuals,251,151,100
CO-505,Other Largely Urban CoC,chronically_homeless_in_families,3,3,0
CO-505,Other Largely Urban CoC,unaccompanied_youth_under25,29,18,11
CO-505,Other Largely Urban CoC,unaccompanied_youth_under18,2,0,2
CO-505,Other Largely Urban CoC,unaccompanied_youth_18to24,27,18,9
CO-505,Other Largely Urban CoC,parenting_youth_under25,11,11,0
CO-505,Other Largely Urban CoC,children_of_parenting_youth,10,10,0
CT-503,Other Largely Urban CoC,overall,713,604,109
CT-503,Other Largely Urban CoC,veterans,50,47,3
CT-503,Other Largely Urban CoC,chronically_homeless,22,13,9
CT-503,Other Largely Urban CoC,chronically_homeless_individuals,22,13,9
CT-503,Other Largely Urban CoC,chronically_homeless_in_families,0,0,0
CT-503,Other Largely Urban CoC,unaccompanied_youth_under25,38,22,16
CT-503,Other Largely Urban CoC,unaccompanied_youth_under18,1,1,0
CT-503,Other Largely Urban CoC,unaccompanied_youth_18to24,37,21,16
CT-503,Other Largely Urban CoC,parenting_youth_under25,2,2,0
CT-503,Other Largely Urban CoC,children_of_parenting_youth,2,2,0
CT-505,Largely Suburban CoC,overall,2697,2232,465
CT-505,Largely Suburban CoC,veterans,124,105,19
CT-505,Largely Suburban CoC,chronically_homeless,62,47,15
CT-505,Largely Suburban CoC,chronically_homeless_individuals,59,44,15
CT-505,Largely Suburban CoC,chronically_homeless_in_families,3,3,0
CT-505,Largely Suburban CoC,unaccompanied_youth_under25,136,107,29
CT-505,Largely Suburban CoC,unaccompanied_youth_under18,0,0,0
CT-505,Largely Suburban CoC,unaccompanied_youth_18to24,136,107,29
CT-505,Largely Suburban CoC,parenting_youth_under25,32,32,0
CT-505,Largely Suburban CoC,children_of_parenting_youth,40,40,0
DC-500,Major City CoC,overall,5616,4716,900
DC-500,Major City CoC,veterans,213,160,53
DC-500,Major City CoC,chronically_homeless,1416,922,494
DC-500,Major City CoC,chronically_homeless_individuals,1386,900,486
DC-500,Major City CoC,chronically_homeless_in_families,30,22,8
DC-500,Major City CoC,unaccompanied_youth_under25,420,372,48
DC-500,Major City CoC,unaccompanied_youth_under18,10,9,1
DC-500,Major City CoC,unaccompanied_youth_18to24,410,363,47
DC-500,Major City CoC,parenting_youth_under25,139,138,1
DC-500,Major City CoC,children_of_parenting_youth,189,188,1
DE-500,Largely Suburban CoC,overall,1358,1120,238
DE-500,Largely Suburban CoC,veterans,89,77,12
DE-500,Largely Suburban CoC,chronically_homeless,238,146,92
DE-500,Largely Suburban CoC,chronically_homeless_individuals,224,132,92
DE-500,Largely Suburban CoC,chronically_homeless_in_families,14,14,0
DE-500,Largely Suburban CoC,unaccompanied_youth_under25,29,25,4
DE-500,Largely Suburban CoC,unaccompanied_youth_under18,1,1,0
DE-500,Largely Suburban CoC,unaccompanied_youth_18to24,28,24,4
DE-500,Largely Suburban CoC,parenting_youth_under25,27,26,1
DE-500,Largely Suburban CoC,children_of_parenting_youth,32,31,1
FL-500,Largely Suburban CoC,overall,1157,503,654
FL-500,Largely Suburban CoC,veterans,93,45,48
FL-500,Largely Suburban CoC,chronically_homeless,289,51,238
FL-500,Largely Suburban CoC,chronically_homeless_individuals,281,49,232
FL-500,Largely Suburban CoC,chronically_homeless_in_families,8,2,6
FL-500,Largely Suburban CoC,unaccompanied_youth_under25,53,32,21
FL-500,Largely Suburban CoC,unaccompanied_youth_under18,23,14,9
FL-500,Largely Suburban CoC,unaccompanied_youth_18to24,30,18,12
FL-500,Largely Suburban CoC,parenting_youth_under25,14,13,1
FL-500,Largely Suburban CoC,children_of_parenting_youth,16,15,1
FL-501,Major City CoC,overall,1893,871,1022
FL-501,Major City CoC,veterans,152,102,50
FL-501,Major City CoC,chronically_homeless,245,97,148
FL-501,Major City CoC,chronically_homeless_individuals,190,69,121
FL-501,Major City CoC,chronically_homeless_in_families,55,28,27
FL-501,Major City CoC,unaccompanied_youth_under25,31,17,14
FL-501,Major City CoC,unaccompanied_youth_under18,0,0,0
FL-501,Major City CoC,unaccompanied_youth_18to24,31,17,14
FL-501,Major City CoC,parenting_youth_under25,11,11,0
FL-501,Major City CoC,children_of_parenting_youth,17,17,0
FL-502,Other Largely Urban CoC,overall,2110,1389,721
FL-502,Other Largely Urban CoC,veterans,231,179,52
FL-502,Other Largely Urban CoC,chronically_homeless,576,232,344
FL-502,Other Largely Urban CoC,chronically_homeless_individuals,547,217,330
FL-502,Other Largely Urban CoC,chronically_homeless_in_families,29,15,14
FL-502,Other Largely Urban CoC,unaccompanied_youth_under25,53,29,24
FL-502,Other Largely Urban CoC,unaccompanied_youth_under18,5,3,2
FL-502,Other Largely Urban CoC,unaccompanied_youth_18to24,48,26,22
FL-502,Other Largely Urban CoC,parenting_youth_under25,21,19,2
FL-502,Other Largely Urban CoC,children_of_parenting_youth,29,25,4
FL-503,Largely Suburban CoC,overall,1207,549,658
FL-503,Largely Suburban CoC,veterans,45,8,37
FL-503,Largely Suburban CoC,chronically_homeless,53,53,0
FL-503,Largely Suburban CoC,chronically_homeless_individuals,21,21,0
FL-503,Largely Suburban CoC,chronically_homeless_in_families,32,32,0
FL-503,Largely Suburban CoC,unaccompanied_youth_under25,76,41,35
FL-503,Largely Suburban CoC,unaccompanied_youth_under18,24,19,5
FL-503,Largely Suburban CoC,unaccompanied_youth_18to24,52,22,30
FL-503,Largely Suburban CoC,parenting_youth_under25,0,0,0
FL-503,Largely Suburban CoC,children_of_parenting_youth,0,0,0
FL-504,Largely Suburban CoC,overall,1164,378,786
FL-504,Largely Suburban CoC,veterans,75,30,45
FL-504,Largely Suburban CoC,chronically_homeless,184,40,144
FL-504,Largely Suburban CoC,chronically_homeless_individuals,166,27,139
FL-504,Largely Suburban CoC,chronically_homeless_in_families,18,13,5
FL-504,Largely Suburban CoC,unaccompanied_youth_under25,38,17,21
FL-504,Largely Suburban CoC,unaccompanied_youth_under18,1,1,0
FL-504,Largely Suburban CoC,unaccompanied_youth_18to24,37,16,21
FL-504,Largely Suburban CoC,parenting_youth_under25,6,5,1
FL-504,Largely Suburban CoC,children_of_parenting_youth,9,8,1
FL-505,Largely Suburban CoC,overall,391,141,250
FL-505,Largely Suburban CoC,veterans,29,15,14
FL-505,Largely Suburban CoC,chronically_homeless,120,34,86
FL-505,Largely Suburban CoC,chronically_homeless_individuals,111,31,80
FL-505,Largely Suburban CoC,chronically_homeless_in_families,9,3,6
FL-505,Largely Suburban CoC,unaccompanied_youth_under25,17,6,11
FL-505,Largely Suburban CoC,unaccompanied_youth_under18,2,1,1
FL-505,Largely Suburban CoC,unaccompanied_youth_18to24,15,5,10
FL-505,Largely Suburban CoC,parenting_youth_under25,0,0,0
FL-505,Largely Suburban CoC,children_of_parenting_youth,0,0,0
FL-506,Other Largely Urban CoC,overall,840,624,216
FL-506,Other Largely Urban CoC,veterans,112,90,22
FL-506,Other Largely Urban CoC,chronically_homeless,209,153,56
FL-506,Other Largely Urban CoC,chronically_homeless_individuals,172,120,52
FL-506,Other Largely Urban CoC,chronically_homeless_in_families,37,33,4
FL-506,Other Largely Urban CoC,unaccompanied_youth_under25,49,38,11
FL-506,Other Largely Urban CoC,unaccompanied_youth_under18,12,10,2
FL-506,Other Largely Urban CoC,unaccompanied_youth_18to24,37,28,9
FL-506,Other Largely Urban CoC,parenting_youth_under25,4,2,2
FL-506,Other Largely Urban CoC,children_of_parenting_youth,3,2,1
FL-507,Largely Suburban CoC,overall,2776,1682,1094
FL-507,Largely Suburban CoC,veterans,218,133,85
FL-507,Largely Suburban CoC,chronically_homeless,719,277,442
FL-507,Largely Suburban CoC,chronically_homeless_individuals,671,236,435
FL-507,Largely Suburban CoC,chronically_homeless_in_families,48,41,7
FL-507,Largely Suburban CoC,unaccompanied_youth_under25,135,86,49
FL-507,Largely Suburban CoC,unaccompanied_youth_under18,1,0,1
FL-507,Largely Suburban CoC,unaccompanied_youth_18to24,134,86,48
FL-507,Largely Suburban CoC,parenting_youth_under25,14,13,1
FL-507,Largely Suburban CoC,children_of_parenting_youth,24,23,1
FL-508,Largely Rural CoC,overall,752,308,444
FL-508,Largely Rural CoC,veterans,77,49,28
FL-508,Largely Rural CoC,chronically_homeless,232,37,195
FL-508,Largely Rural CoC,chronically_homeless_individuals,232,37,195
FL-508,Largely Rural CoC,chronically_homeless_in_families,0,0,0
FL-508,Largely Rural CoC,unaccompanied_youth_under25,21,8,13
FL-508,Largely Rural CoC,unaccompanied_youth_under18,6,6,0
FL-508,Largely Rural CoC,unaccompanied_youth_18to24,15,2,13
FL-508,Largely Rural CoC,parenting_youth_under25,0,0,0
FL-508,Largely Rural CoC,children_of_parenting_youth,0,0,0
FL-509,Largely Suburban CoC,overall,701,147,554
FL-509,Largely Suburban CoC,veterans,35,8,27
FL-509,Largely Suburban CoC,chronically_homeless,113,0,113
FL-509,Largely Suburban CoC,chronically_homeless_individuals,113,0,113
FL-509,Largely Suburban CoC,chronically_homeless_in_families,0,0,0
FL-509,Largely Suburban CoC,unaccompanied_youth_under25,29,13,16
FL-509,Largely Suburban CoC,unaccompanied_youth_under18,10,10,0
FL-509,Largely Suburban CoC,unaccompanied_youth_18to24,19,3,16
FL-509,Largely Suburban CoC,parenting_youth_under25,4,2,2
FL-509,Largely Suburban CoC,children_of_parenting_youth,3,2,1
FL-510,Major City CoC,overall,1339,779,560
FL-510,Major City CoC,veterans,122,91,31
FL-510,Major City CoC,chronically_homeless,121,43,78
FL-510,Major City CoC,chronically_homeless_individuals,111,37,74
FL-510,Major City CoC,chronically_homeless_in_families,10,6,4
FL-510,Major City CoC,unaccompanied_youth_under25,125,85,40
FL-510,Major City CoC,unaccompanied_youth_under18,36,34,2
FL-510,Major City CoC,unaccompanied_youth_18to24,89,51,38
FL-510,Major City CoC,parenting_youth_under25,6,6,0
FL-510,Major City CoC,children_of_parenting_youth,10,10,0
FL-511,Largely Suburban CoC,overall,1123,579,544
FL-511,Largely Suburban CoC,veterans,123,65,58
FL-511,Largely Suburban CoC,chronically_homeless,365,81,284
FL-511,Largely Suburban CoC,chronically_homeless_individuals,365,81,284
FL-511,Largely Suburban CoC,chronically_homeless_in_families,0,0,0
FL-511,Largely Suburban CoC,unaccompanied_youth_under25,29,21,8
FL-511,Largely Suburban CoC,unaccompanied_youth_under18,4,3,1
FL-511,Largely Suburban CoC,unaccompanied_youth_18to24,25,18,7
FL-511,Largely Suburban CoC,parenting_youth_under25,1,1,0
FL-511,Largely Suburban CoC,children_of_parenting_youth,4,4,0
FL-512,Largely Suburban CoC,overall,442,175,267
FL-512,Largely Suburban CoC,veterans,16,3,13
FL-512,Largely Suburban CoC,chronically_homeless,133,40,93
FL-512,Largely Suburban CoC,chronically_homeless_individuals,122,31,91
FL-512,Largely Suburban CoC,chronically_homeless_in_families,11,9,2
FL-512,Largely Suburban CoC,unaccompanied_youth_under25,28,20,8
FL-512,Largely Suburban CoC,unaccompanied_youth_under18,0,0,0
FL-512,Largely Suburban CoC,unaccompanied_youth_18to24,28,20,8
FL-512,Largely Suburban CoC,parenting_youth_under25,2,1,1
FL-512,Largely Suburban CoC,children_of_parenting_youth,3,1,2
FL-513,Largely Suburban CoC,overall,1116,337,779
FL-513,Largely Suburban CoC,veterans,161,109,52
FL-513,Largely Suburban CoC,chronically_homeless,356,3,353
FL-513,Largely Suburban CoC,chronically_homeless_individuals,350,1,349
FL-513,Largely Suburban CoC,chronically_homeless_in_families,6,2,4
FL-513,Largely Suburban CoC,unaccompanied_youth_under25,42,19,23
FL-513,Largely Suburban CoC,unaccompanied_youth_under18,14,13,1
FL-513,Largely Suburban CoC,unaccompanied_youth_18to24,28,6,22
FL-513,Largely Suburban CoC,parenting_youth_under25,8,4,4
FL-513,Largely Suburban CoC,children_of_parenting_youth,11,5,6
FL-514,Largely Suburban CoC,overall,378,179,199
FL-514,Largely Suburban CoC,veterans,14,3,11
FL-514,Largely Suburban CoC,chronically_homeless,72,10,62
FL-514,Largely Suburban CoC,chronically_homeless_individuals,70,8,62
FL-514,Largely Suburban CoC,chronically_homeless_in_families,2,2,0
FL-514,Largely Suburban CoC,unaccompanied_youth_under25,18,7,11
FL-514,Largely Suburban CoC,unaccompanied_youth_under18,4,4,0
FL-514,Largely Suburban CoC,unaccompanied_youth_18to24,14,3,11
FL-514,Largely Suburban CoC,parenting_youth_under25,4,4,0
FL-514,Largely Suburban CoC,children_of_parenting_youth,6,6,0
FL-515,Largely Rural CoC,overall,499,126,373
FL-515,Largely Rural CoC,veterans,51,4,47
FL-515,Largely Rural CoC,chronically_homeless,59,2,57
FL-515,Largely Rural CoC,chronically_homeless_individuals,59,2,57
